시군구,번지,본번,부번,단지명,전월세구분,전용면적(㎡),계약년월,계약일,보증금(만원),월세(만원),층,건축년도,도로명,longitude,latitude,계약기간,계약구분,갱신요구권 사용,종전계약 보증금 (만원),종전계약 월세 (만원)
인천광역시 서구 청라동,Sep-96,96,9,리베라움 더레이크 플러스,전세,21.7,202203,31,"10,000",0,7,2022.0,청라대로 131,,,-,-,-,,
인천광역시 서구 청라동,162-16,162,16,매그놀리아,월세,34.0,202203,2,500,45,6,2014.0,중봉대로586번길 9-11,,,202203~202207,신규,-,0,0.0
인천광역시 서구 청라동,162-16,162,16,매그놀리아,전세,32.2,202203,4,"10,000",0,4,2014.0,중봉대로586번길 9-11,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,162-16,162,16,매그놀리아,월세,26.64,202203,5,500,45,8,2014.0,중봉대로586번길 9-11,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,162-16,162,16,매그놀리아,월세,26.64,202203,11,500,50,6,2014.0,중봉대로586번길 9-11,,,202204~202304,신규,-,0,0.0
인천광역시 서구 청라동,162-16,162,16,매그놀리아,월세,26.64,202203,15,500,42,5,2014.0,중봉대로586번길 9-11,,,202204~202211,갱신,-,500,40.0
인천광역시 서구 청라동,162-16,162,16,매그놀리아,월세,32.2,202203,16,500,50,5,2014.0,중봉대로586번길 9-11,,,-,-,-,,
인천광역시 서구 청라동,162-16,162,16,매그놀리아,전세,32.2,202203,16,"11,200",0,6,2014.0,중봉대로586번길 9-11,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,162-16,162,16,매그놀리아,전세,26.6,202203,18,"8,500",0,9,2014.0,중봉대로586번길 9-11,,,202204~202304,신규,-,0,0.0
인천광역시 서구 청라동,162-16,162,16,매그놀리아,월세,32.2,202203,19,500,55,4,2014.0,중봉대로586번길 9-11,,,202204~202304,신규,-,0,0.0
인천광역시 서구 청라동,162-16,162,16,매그놀리아,전세,26.64,202203,23,"9,500",0,5,2014.0,중봉대로586번길 9-11,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,167-19,167,19,매그놀리아2,전세,36.08,202203,2,"15,750",0,6,2020.0,청라에메랄드로76번길 7-13,,,202203~202403,갱신,사용,"15,000",0.0
인천광역시 서구 청라동,167-19,167,19,매그놀리아2,월세,23.13,202203,4,500,44,4,2020.0,청라에메랄드로76번길 7-13,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,167-19,167,19,매그놀리아2,전세,36.08,202203,5,"15,750",0,7,2020.0,청라에메랄드로76번길 7-13,,,202204~202404,갱신,사용,"15,000",0.0
인천광역시 서구 청라동,167-19,167,19,매그놀리아2,전세,23.98,202203,7,"12,600",0,3,2020.0,청라에메랄드로76번길 7-13,,,202203~202303,갱신,-,"12,000",0.0
인천광역시 서구 청라동,167-19,167,19,매그놀리아2,월세,36.08,202203,8,"1,000",65,8,2020.0,청라에메랄드로76번길 7-13,,,202204~202304,신규,-,0,0.0
인천광역시 서구 청라동,167-19,167,19,매그놀리아2,월세,36.08,202203,8,"1,000",65,9,2020.0,청라에메랄드로76번길 7-13,,,202204~202304,신규,-,0,0.0
인천광역시 서구 청라동,167-19,167,19,매그놀리아2,전세,23.13,202203,9,"12,000",0,9,2020.0,청라에메랄드로76번길 7-13,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,167-19,167,19,매그놀리아2,월세,36.08,202203,17,"1,000",65,7,2020.0,청라에메랄드로76번길 7-13,,,202204~202304,신규,-,0,0.0
인천광역시 서구 청라동,167-19,167,19,매그놀리아2,월세,36.08,202203,23,"1,000",65,5,2020.0,청라에메랄드로76번길 7-13,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,167-19,167,19,매그놀리아2,전세,36.08,202203,28,"19,425",0,4,2020.0,청라에메랄드로76번길 7-13,,,202204~202404,갱신,사용,"18,500",0.0
인천광역시 서구 청라동,161-2,161,2,서후센타시아,전세,29.31,202203,8,"10,000",0,5,2013.0,중봉대로612번길 16,,,202204~202403,신규,-,0,0.0
인천광역시 서구 청라동,161-2,161,2,서후센타시아,월세,26.84,202203,12,"7,500",10,10,2013.0,중봉대로612번길 16,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,161-2,161,2,서후센타시아,월세,26.84,202203,14,500,47,12,2013.0,중봉대로612번길 16,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,161-2,161,2,서후센타시아,월세,41.82,202203,16,500,55,3,2013.0,중봉대로612번길 16,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,161-2,161,2,서후센타시아,월세,31.06,202203,17,500,47,5,2013.0,중봉대로612번길 16,,,202204~202304,신규,-,0,0.0
인천광역시 서구 청라동,161-2,161,2,서후센타시아,전세,30.31,202203,17,"10,000",0,13,2013.0,중봉대로612번길 16,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,96-16,96,16,센트럴시티,전세,21.22,202203,21,"13,000",0,8,2022.0,청라한내로72번길 7-15,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,162-21,162,21,영화 블렌하임,월세,40.37,202203,2,"2,000",55,17,2012.0,청라라임로 57,,,-,-,-,,
인천광역시 서구 청라동,162-21,162,21,영화 블렌하임,전세,40.37,202203,3,"15,700",0,16,2012.0,청라라임로 57,,,202204~202308,갱신,사용,"15,200",0.0
인천광역시 서구 청라동,162-21,162,21,영화 블렌하임,전세,40.37,202203,9,"15,500",0,17,2012.0,청라라임로 57,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,162-21,162,21,영화 블렌하임,월세,40.37,202203,11,"1,000",70,10,2012.0,청라라임로 57,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,162-21,162,21,영화 블렌하임,월세,46.63,202203,14,"1,000",80,3,2012.0,청라라임로 57,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,162-21,162,21,영화 블렌하임,전세,40.37,202203,19,"15,000",0,14,2012.0,청라라임로 57,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,162-21,162,21,영화 블렌하임,월세,40.37,202203,19,"1,000",70,8,2012.0,청라라임로 57,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,162-21,162,21,영화 블렌하임,월세,40.37,202203,21,"12,000",12,18,2012.0,청라라임로 57,,,202204~202304,갱신,-,"9,000",0.0
인천광역시 서구 청라동,162-21,162,21,영화 블렌하임,월세,46.63,202203,28,"1,000",70,10,2012.0,청라라임로 57,,,202204~202303,신규,-,0,0.0
인천광역시 서구 청라동,162-21,162,21,영화 블렌하임,전세,46.63,202203,29,"14,700",0,13,2012.0,청라라임로 57,,,202204~202304,갱신,-,"14,000",0.0
인천광역시 서구 청라동,96-21,96,21,인천청라 골드클래스1차 오피스텔,월세,59.97,202203,8,"1,500",120,18,2021.0,청라한내로72번길 7-31,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,96-21,96,21,인천청라 골드클래스1차 오피스텔,월세,29.99,202203,9,500,70,5,2021.0,청라한내로72번길 7-31,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,96-21,96,21,인천청라 골드클래스1차 오피스텔,전세,29.99,202203,10,"14,000",0,8,2021.0,청라한내로72번길 7-31,,,202204~202403,신규,-,0,0.0
인천광역시 서구 청라동,96-21,96,21,인천청라 골드클래스1차 오피스텔,월세,29.99,202203,15,"5,000",30,20,2021.0,청라한내로72번길 7-31,,,-,-,-,,
인천광역시 서구 청라동,96-21,96,21,인천청라 골드클래스1차 오피스텔,전세,29.99,202203,16,"15,000",0,14,2021.0,청라한내로72번길 7-31,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,96-21,96,21,인천청라 골드클래스1차 오피스텔,월세,29.99,202203,16,"1,000",60,17,2021.0,청라한내로72번길 7-31,,,-,-,-,,
인천광역시 서구 청라동,96-21,96,21,인천청라 골드클래스1차 오피스텔,전세,29.99,202203,20,"15,000",0,6,2021.0,청라한내로72번길 7-31,,,202204~202304,신규,-,0,0.0
인천광역시 서구 청라동,96-21,96,21,인천청라 골드클래스1차 오피스텔,월세,29.99,202203,22,"1,000",60,18,2021.0,청라한내로72번길 7-31,,,202204~202304,신규,-,0,0.0
인천광역시 서구 청라동,96-21,96,21,인천청라 골드클래스1차 오피스텔,전세,29.99,202203,23,"14,000",0,6,2021.0,청라한내로72번길 7-31,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,96-21,96,21,인천청라 골드클래스1차 오피스텔,월세,29.99,202203,23,"1,000",58,13,2021.0,청라한내로72번길 7-31,,,202204~202304,갱신,-,"1,000",55.0
인천광역시 서구 청라동,96-21,96,21,인천청라 골드클래스1차 오피스텔,전세,29.99,202203,30,"15,000",0,11,2021.0,청라한내로72번길 7-31,,,202205~202405,신규,-,0,0.0
인천광역시 서구 청라동,96-20,96,20,인천청라 골드클래스2차 오피스텔,월세,59.97,202203,5,"2,000",115,18,2021.0,청라한내로72번길 7-29,,,202203~202303,갱신,사용,"2,000",110.0
인천광역시 서구 청라동,96-20,96,20,인천청라 골드클래스2차 오피스텔,전세,29.99,202203,5,"14,000",0,20,2021.0,청라한내로72번길 7-29,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,96-20,96,20,인천청라 골드클래스2차 오피스텔,전세,29.99,202203,6,"13,000",0,16,2021.0,청라한내로72번길 7-29,,,-,-,-,,
인천광역시 서구 청라동,96-20,96,20,인천청라 골드클래스2차 오피스텔,월세,29.99,202203,8,"1,000",60,19,2021.0,청라한내로72번길 7-29,,,202204~202304,신규,-,0,0.0
인천광역시 서구 청라동,96-20,96,20,인천청라 골드클래스2차 오피스텔,월세,29.99,202203,8,"1,000",70,5,2021.0,청라한내로72번길 7-29,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,96-20,96,20,인천청라 골드클래스2차 오피스텔,전세,30.0,202203,13,"16,000",0,21,2021.0,청라한내로72번길 7-29,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,96-20,96,20,인천청라 골드클래스2차 오피스텔,월세,29.99,202203,16,"5,000",30,6,2021.0,청라한내로72번길 7-29,,,-,-,-,,
인천광역시 서구 청라동,96-20,96,20,인천청라 골드클래스2차 오피스텔,월세,60.0,202203,18,"1,000",140,18,2021.0,청라한내로72번길 7-29,,,202204~202304,신규,-,0,0.0
인천광역시 서구 청라동,96-20,96,20,인천청라 골드클래스2차 오피스텔,전세,29.99,202203,22,"13,500",0,7,2021.0,청라한내로72번길 7-29,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,96-20,96,20,인천청라 골드클래스2차 오피스텔,전세,29.99,202203,23,"15,000",0,18,2021.0,청라한내로72번길 7-29,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,96-20,96,20,인천청라 골드클래스2차 오피스텔,전세,30.0,202203,23,"14,000",0,21,2021.0,청라한내로72번길 7-29,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,96-20,96,20,인천청라 골드클래스2차 오피스텔,전세,29.99,202203,25,"13,000",0,8,2021.0,청라한내로72번길 7-29,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,96-20,96,20,인천청라 골드클래스2차 오피스텔,월세,60.0,202203,27,500,155,18,2021.0,청라한내로72번길 7-29,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,161-1,161,1,지웰 에스테이트,월세,20.08,202203,4,500,39,12,2018.0,중봉대로612번길 10,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,161-1,161,1,지웰 에스테이트,전세,23.34,202203,5,"11,000",0,10,2018.0,중봉대로612번길 10,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,161-1,161,1,지웰 에스테이트,전세,20.08,202203,7,"9,450",0,13,2018.0,중봉대로612번길 10,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,161-1,161,1,지웰 에스테이트,월세,20.08,202203,7,"1,000",32,10,2018.0,중봉대로612번길 10,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,161-1,161,1,지웰 에스테이트,전세,20.08,202203,8,"10,000",0,12,2018.0,중봉대로612번길 10,,,-,-,-,,
인천광역시 서구 청라동,161-1,161,1,지웰 에스테이트,월세,20.56,202203,11,500,40,9,2018.0,중봉대로612번길 10,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,161-1,161,1,지웰 에스테이트,전세,23.34,202203,12,"9,660",0,10,2018.0,중봉대로612번길 10,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,161-1,161,1,지웰 에스테이트,전세,23.34,202203,14,"9,950",0,4,2018.0,중봉대로612번길 10,,,202203~202303,갱신,사용,"9,500",0.0
인천광역시 서구 청라동,161-1,161,1,지웰 에스테이트,전세,20.08,202203,15,"9,760",0,3,2018.0,중봉대로612번길 10,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,161-1,161,1,지웰 에스테이트,월세,20.08,202203,17,300,42,13,2018.0,중봉대로612번길 10,,,202204~202304,갱신,-,300,40.0
인천광역시 서구 청라동,161-1,161,1,지웰 에스테이트,월세,20.08,202203,18,500,41,13,2018.0,중봉대로612번길 10,,,-,-,-,,
인천광역시 서구 청라동,161-1,161,1,지웰 에스테이트,월세,20.08,202203,19,500,45,4,2018.0,중봉대로612번길 10,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,161-1,161,1,지웰 에스테이트,전세,20.08,202203,23,"8,400",0,3,2018.0,중봉대로612번길 10,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,161-1,161,1,지웰 에스테이트,전세,23.34,202203,23,"9,450",0,6,2018.0,중봉대로612번길 10,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,161-1,161,1,지웰 에스테이트,월세,20.08,202203,24,500,38,7,2018.0,중봉대로612번길 10,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,161-1,161,1,지웰 에스테이트,전세,20.08,202203,26,"9,760",0,6,2018.0,중봉대로612번길 10,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,161-1,161,1,지웰 에스테이트,전세,20.08,202203,28,"8,000",0,12,2018.0,중봉대로612번길 10,,,202204~202404,갱신,사용,"8,000",0.0
인천광역시 서구 청라동,161-1,161,1,지웰 에스테이트,월세,20.08,202203,30,500,36,3,2018.0,중봉대로612번길 10,,,202204~202304,신규,-,0,0.0
인천광역시 서구 청라동,161-1,161,1,지웰 에스테이트,전세,20.08,202203,30,"9,300",0,6,2018.0,중봉대로612번길 10,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,167-29,167,29,청라 디오스텔,전세,21.5,202203,1,"8,400",0,12,2018.0,청라에메랄드로76번길 7,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,167-29,167,29,청라 디오스텔,전세,19.57,202203,3,"10,000",0,10,2018.0,청라에메랄드로76번길 7,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,167-29,167,29,청라 디오스텔,월세,21.5,202203,9,300,39,15,2018.0,청라에메랄드로76번길 7,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,167-29,167,29,청라 디오스텔,전세,19.23,202203,11,"10,000",0,10,2018.0,청라에메랄드로76번길 7,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,167-29,167,29,청라 디오스텔,월세,19.57,202203,12,500,41,4,2018.0,청라에메랄드로76번길 7,,,202203~202303,신규,-,0,0.0
인천광역시 서구 청라동,167-29,167,29,청라 디오스텔,월세,19.57,202203,18,"2,000",25,11,2018.0,청라에메랄드로76번길 7,,,-,-,-,,
인천광역시 서구 청라동,167-29,167,29,청라 디오스텔,전세,21.5,202203,18,"10,000",0,3,2018.0,청라에메랄드로76번길 7,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,167-29,167,29,청라 디오스텔,월세,19.57,202203,19,"2,000",22,15,2018.0,청라에메랄드로76번길 7,,,-,-,-,,
인천광역시 서구 청라동,167-29,167,29,청라 디오스텔,월세,19.57,202203,28,300,40,13,2018.0,청라에메랄드로76번길 7,,,202204~202303,신규,-,0,0.0
인천광역시 서구 청라동,Jul-96,96,7,청라 레이크 봄,월세,25.15,202203,22,"2,000",25,10,2020.0,청라한내로100번길 8-28,,,-,-,-,,
인천광역시 서구 청라동,159-1,159,1,청라 롯데캐슬,전세,102.13,202203,5,"25,300",0,7,2013.0,청라커낼로 252,,,202204~202404,갱신,-,"23,800",0.0
인천광역시 서구 청라동,159-1,159,1,청라 롯데캐슬,전세,85.43,202203,5,"33,000",0,21,2013.0,청라커낼로 252,,,202204~202305,신규,-,0,0.0
인천광역시 서구 청라동,159-1,159,1,청라 롯데캐슬,전세,85.43,202203,16,"33,500",0,29,2013.0,청라커낼로 252,,,202203~202404,신규,-,0,0.0
인천광역시 서구 청라동,159-1,159,1,청라 롯데캐슬,전세,58.57,202203,20,"24,000",0,31,2013.0,청라커낼로 252,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,159-1,159,1,청라 롯데캐슬,월세,85.43,202203,21,"2,000",115,24,2013.0,청라커낼로 252,,,202204~202304,신규,-,0,0.0
인천광역시 서구 청라동,159-1,159,1,청라 롯데캐슬,전세,85.43,202203,21,"29,800",0,43,2013.0,청라커낼로 252,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,159-1,159,1,청라 롯데캐슬,전세,58.57,202203,24,"23,000",0,12,2013.0,청라커낼로 252,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,159-1,159,1,청라 롯데캐슬,전세,58.57,202203,26,"22,000",0,17,2013.0,청라커낼로 252,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,159-1,159,1,청라 롯데캐슬,전세,85.43,202203,28,"23,100",0,14,2013.0,청라커낼로 252,,,-,-,-,,
인천광역시 서구 청라동,159-1,159,1,청라 롯데캐슬,전세,85.43,202203,28,"26,000",0,39,2013.0,청라커낼로 252,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,159-1,159,1,청라 롯데캐슬,월세,107.39,202203,30,"4,000",140,13,2013.0,청라커낼로 252,,,-,-,-,,
인천광역시 서구 청라동,159-1,159,1,청라 롯데캐슬,전세,116.22,202203,31,"45,000",0,46,2013.0,청라커낼로 252,,,202205~202405,신규,-,0,0.0
인천광역시 서구 청라동,157-6,157,6,청라 봄빌딩,전세,24.86,202203,1,"11,000",0,8,2017.0,청라커낼로288번길 8-10,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,157-6,157,6,청라 봄빌딩,전세,24.86,202203,1,"11,000",0,7,2017.0,청라커낼로288번길 8-10,,,202203~202403,신규,-,0,0.0
인천광역시 서구 청라동,157-6,157,6,청라 봄빌딩,전세,24.86,202203,5,"11,000",0,8,2017.0,청라커낼로288번길 8-10,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,157-6,157,6,청라 봄빌딩,전세,24.86,202203,8,"11,000",0,7,2017.0,청라커낼로288번길 8-10,,,202204~202404,신규,-,0,0.0
인천광역시 서구 청라동,157-6,157,6,청라 봄빌딩,전세,24.86,202203,10,"11,025",0,5,2017.0,청라커낼로288번길 8-10,,,-,-,-,,
인천광역시 서구 청라동,157-6,157,6,청라 봄빌딩,전세,21.83,202203,11,"8,925",0,6,2017.0,청라커낼로288번길 8-10,,,202204~202404,갱신,사용,"8,500",0.0
인천광역시 서구 청라동,157-6,157,6,청라 봄빌딩,전세,21.83,202203,15,"10,000",0,9,2017.0,청라커낼로288번길 8-10,,,202204~202404,신규,-,0,0.0
